file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,storage_fluxes,,,,vertical_advection_fluxes,,gas_densities_concentrations_and_timelags,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,variances,,,,,,covariances,,,custom_variables
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,cell_t_mean
202207231200_lettosuo.csv,2022-07-23,12:31,204.521,1,18000,18000,-0.764214,0,0.104050,245.634,0,31.2628,325.303,0,43.2526,-21.5252,0,2.74453,7.35695,0,0.978190,7.35822,1.82114,-0.497054,0.411863E-01,-0.560804E-10,-0.257923E-11,15.5637,400.106,407.607,0.200000,1,715.800,18.4015,18.7465,0.400000,0,294.422,292.711,101300.,1.19737,1015.61,0.241641E-01,0.476731,0.137226E-01,1853.67,2267.17,0.114606E-01,81.7617,413.494,289.465,1.78395,-2.63345,0.109186,3.18268,0.103326E-13,-0.360328E-14,3.18268,8.36426,235.674,304.114,1.96599,-9999,0.798902,2.37597,-183.032,-0.928798E-01,0.755093,0.252837,0,90.8626,-13.7887,31.1902,77.6680,118.449,166.126,248.887,-0.750242,1.01862,262.897,1.01499,311.423,1.04457,-21.0155,1.02425,7.04305,1.04457,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,2.19914,1.75560,0.797206,0.197269,1.37459,0.168735,0.216187,-0.507821,0.170189,301.293
202207231230_lettosuo.csv,2022-07-23,13:01,204.542,1,18000,18000,-0.458181,0,0.755026E-01,125.894,0,15.7116,167.378,0,22.9605,-10.3313,0,1.36994,3.78514,0,0.519235,-1.15824,-8.65967,0.465906,-0.195832,0.762987E-10,0.343995E-11,15.5979,400.885,408.264,0.200000,1,703.237,18.0740,18.4067,0.300000,0,294.325,292.645,101300.,1.19779,1015.42,0.241562E-01,0.245277,0.134828E-01,1820.87,2257.95,0.112565E-01,80.6429,437.074,289.185,2.23302,-3.09944,-0.387161E-01,3.82027,-0.361236E-13,0.489160E-14,3.82027,9.97567,234.079,305.771,-0.580668,-9999,0.618485,2.47704,-165.688,-0.102602,0.752153,0.167359,0,72.8648,-11.0575,25.0121,62.2837,94.9866,133.220,199.588,-0.450840,1.01628,134.831,1.01416,159.723,1.04793,-10.0773,1.02520,3.61201,1.04793,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,3,0,0,1.87652,2.24598,0.831591,0.104797,0.712694,0.861816E-01,0.110857,-0.243428,0.872523E-01,301.191
202207231300_lettosuo.csv,2022-07-23,13:31,204.563,1,18000,18000,-0.377195,0,0.654207E-01,115.280,0,17.4159,158.511,0,22.1948,-11.1731,0,1.48671,3.58496,0,0.501970,1.78066,2.65769,0.168626E-01,0.601076E-01,0.239288E-09,0.108476E-10,15.5871,400.913,408.335,0.200000,1,706.606,18.1746,18.5110,0.200000,1,294.436,292.746,101300.,1.19733,1015.48,0.241653E-01,0.232306,0.135527E-01,1830.95,2272.20,0.113192E-01,80.5802,441.257,289.271,1.83525,-2.77040,0.367894E-01,3.32334,-0.365225E-13,0.153517E-13,3.32334,8.03249,235.483,303.522,0.634278,-9999,0.561277,1.82209,-135.238,-0.125704,0.727268,0.168923,0,70.2811,-10.6654,24.1252,60.0753,91.6186,128.496,192.511,-0.370517,1.01802,123.753,1.01475,151.812,1.04413,-10.9069,1.02441,3.43345,1.04413,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.40472,1.49118,0.748272,0.103125,0.689755,0.820656E-01,0.101782,-0.263570,0.829702E-01,301.386
202207231330_lettosuo.csv,2022-07-23,14:01,204.584,1,18000,18000,-0.439293,0,0.640269E-01,52.9847,0,10.4180,165.748,0,25.6122,-9.71656,0,1.36051,3.74817,0,0.579184,-2.29680,-0.238629,-0.121334,-0.539627E-02,-0.891393E-10,-0.404097E-11,15.5938,400.711,408.124,0.200000,1,706.917,18.1655,18.5016,0.300000,0,294.304,292.616,101300.,1.19787,1015.48,0.241544E-01,0.242881,0.135521E-01,1830.04,2253.82,0.113135E-01,81.1973,423.778,289.264,1.51815,-2.67012,0.503350E-01,3.07195,0.150264E-12,-0.571633E-14,3.07195,7.41894,240.401,299.621,0.938854,-9999,0.605582,1.67791,-369.564,-0.460002E-01,0.319670,0.719279E-01,0,80.5636,-12.2258,27.6549,68.8646,105.023,147.296,220.676,-0.431045,1.01914,62.4203,1.01521,158.899,1.04310,-9.48740,1.02415,3.59329,1.04310,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,1,0,0,1.38345,1.35392,0.618482,0.381069E-01,0.577076,0.102160,0.513154E-01,-0.229163,0.867938E-01,301.097
202207231400_lettosuo.csv,2022-07-23,14:31,204.605,1,18000,18000,-0.551037,0,0.782833E-01,101.694,0,17.9116,229.999,0,39.1792,-12.6302,0,2.07001,5.20178,0,0.886098,2.32369,-17.1504,0.144287,-0.387882,0.228256E-09,0.997203E-11,15.5905,400.952,408.100,0.200000,1,681.117,17.5167,17.8291,0.400000,0,294.377,292.748,101300.,1.19761,1015.12,0.241604E-01,0.337075,0.130648E-01,1765.05,2272.53,0.109091E-01,77.6689,507.481,288.698,2.37486,-2.27836,-0.406211E-01,3.29128,-0.575454E-13,0.146407E-13,3.29128,7.81955,225.756,316.188,-0.707165,-9999,0.678316,1.91133,-270.566,-0.628313E-01,0.442148,0.123318,0,78.3602,-11.8915,26.8985,66.9811,102.150,143.267,214.641,-0.541211,1.01816,114.575,1.01480,221.013,1.04066,-12.3297,1.02437,4.99856,1.04066,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.64104,1.34915,0.832476,0.796634E-01,0.895003,0.163348,0.942450E-01,-0.297890,0.120767,301.322
202207231430_lettosuo.csv,2022-07-23,15:01,204.626,1,18000,18000,-0.613860,0,0.817365E-01,100.538,0,22.6841,193.082,0,27.8848,-12.1634,0,1.74433,4.36562,0,0.630479,-5.12768,1.35248,0.188863,0.305797E-01,-0.151564E-09,-0.663562E-11,15.6103,401.267,408.443,0.200000,1,683.433,17.5678,17.8820,0.300000,0,294.088,292.456,101300.,1.19878,1015.14,0.241367E-01,0.282892,0.131158E-01,1770.17,2231.67,0.109409E-01,79.3203,461.502,288.743,2.12589,-2.79347,0.735606E-01,3.51116,0.125945E-13,-0.970925E-14,3.51116,9.25789,232.644,307.272,1.20046,-9999,0.715590,2.03144,-321.314,-0.529078E-01,0.520702,0.115452,0,82.6863,-12.5480,28.3835,70.6790,107.790,151.177,226.491,-0.603419,1.01730,111.197,1.01449,184.958,1.04392,-11.8706,1.02467,4.18194,1.04392,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.61564,1.63656,0.810688,0.140432,0.706181,0.837333E-01,0.913748E-01,-0.286517,0.100938,301.207
202207231500_lettosuo.csv,2022-07-23,15:31,204.646,1,18000,18000,-0.517749,0,0.685467E-01,11.2815,1,10.5042,106.705,0,18.3781,-5.12552,0,0.751209,2.41082,0,0.415222,-13.6415,11.3172,0.513794,0.255693,0.262139E-09,0.117301E-10,15.7201,402.124,409.492,0.200000,1,703.435,17.9940,18.3238,0.400000,0,293.349,291.682,101300.,1.20177,1015.37,0.240761E-01,0.156221,0.134678E-01,1812.86,2126.32,0.112066E-01,85.2581,313.461,289.116,2.08486,-2.50028,0.448461E-01,3.25577,-0.378053E-14,0.166754E-13,3.25577,7.33848,230.453,309.823,0.789237,-9999,0.656369,1.72845,-2209.92,-0.769260E-02,0.105726,0.140855E-01,0,78.7729,-11.9541,27.0402,67.3339,102.688,144.022,215.771,-0.508442,1.01830,17.5010,1.01486,101.618,1.05006,-5.00378,1.02433,2.29588,1.05006,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.32876,1.35893,0.769196,0.301807E-01,0.185794,0.465675E-01,0.143423E-01,-0.120471,0.552757E-01,299.776
202207231530_lettosuo.csv,2022-07-23,16:01,204.667,1,18000,18000,-0.623239,0,0.819764E-01,-12.6233,2,9.51413,104.741,0,16.1652,-2.58137,1,0.510133,2.36539,0,0.365062,-8.12117,8.47255,-0.204833E-01,0.191338,-0.347383E-09,-0.158210E-10,15.7640,402.090,409.590,0.200000,1,717.944,18.3125,18.6541,0.300000,0,292.916,291.222,101300.,1.20353,1015.54,0.240405E-01,0.153277,0.137264E-01,1844.76,2065.79,0.114052E-01,89.3005,221.029,289.389,2.31652,-2.70725,0.344478E-01,3.56323,-0.549966E-13,-0.220365E-13,3.56323,7.60264,229.249,310.553,0.553919,-9999,0.719613,1.76245,2602.82,0.653138E-02,-0.120519,-0.143523E-01,0,86.2265,-13.0852,29.5988,73.7051,112.405,157.649,236.188,-0.617637,1.00907,-6.64105,1.00891,95.7178,1.09427,-2.50606,1.03005,2.16162,1.09427,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.62440,1.15621,0.744277,0.340997E-01,0.880392E-01,0.296305E-01,-0.543357E-02,-0.602470E-01,0.519665E-01,298.988
202207231600_lettosuo.csv,2022-07-23,16:31,204.688,1,18000,18000,-0.279995,0,0.398472E-01,7.18970,1,4.57539,53.5993,0,9.21327,0.194481,2,0.350969,1.20989,0,0.207970,-8.45212,-4.98492,0.474245,-0.112524,0.807364E-10,0.363234E-11,15.8190,402.878,410.315,0.400000,0,711.699,18.1255,18.4601,0.600000,0,292.418,290.744,101300.,1.20559,1015.42,0.239997E-01,0.784006E-01,0.136094E-01,1826.03,2004.56,0.112886E-01,91.0939,178.527,289.229,1.80709,-2.16053,0.214611E-02,2.81664,0.136286E-14,0.510376E-14,2.81664,7.06109,230.644,309.910,0.436559E-01,-9999,0.481920,1.04777,-1372.50,-0.123861E-01,0.134138,0.121868E-01,0,71.6012,-10.8658,24.5784,61.2036,93.3394,130.910,196.127,-0.274377,1.02047,10.2640,1.01581,50.7677,1.05578,0.189917,1.02403,1.14597,1.05578,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.813460,0.756776,0.525300,0.107065E-01,0.267106,0.174192E-01,0.838433E-02,0.455794E-02,0.275029E-01,298.597
202207231630_lettosuo.csv,2022-07-23,17:01,204.709,1,18000,18000,-0.507492,1,0.663574E-01,36.6379,0,11.6705,90.7360,0,12.8518,-1.87149,0,0.617454,2.04799,0,0.290077,-1.56646,0.311313E-01,-0.313253,0.702661E-03,0.688226E-10,0.310054E-11,15.7858,402.357,409.785,0.100000,0,711.168,18.1267,18.4613,0.500000,0,292.329,290.656,101300.,1.20596,1015.42,0.239924E-01,0.132710,0.136145E-01,1826.15,1993.39,0.112893E-01,91.6104,167.238,289.230,2.34838,-1.57106,-0.298256E-01,2.82560,-0.208340E-12,0.435978E-14,2.82560,6.62076,213.144,326.218,-0.604795,-9999,0.648706,1.62227,-656.920,-0.258783E-01,0.403786,0.461218E-01,0,82.2557,-12.4826,28.2357,70.3109,107.229,150.390,225.311,-0.497335,1.02042,41.5940,1.01579,85.8521,1.05689,-1.82757,1.02403,1.93776,1.05689,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,1.19107,1.38055,0.672917,0.435140E-01,0.145628,0.180978E-01,0.339666E-01,-0.438477E-01,0.464914E-01,298.838
202207231700_lettosuo.csv,2022-07-23,17:31,204.730,1,18000,18000,-0.536896,0,0.774989E-01,27.7282,1,12.3433,74.8956,0,17.1170,0.782331,2,0.613700,1.68955,0,0.386137,-9.96642,1.34833,0.773427,0.304165E-01,-0.192731E-09,-0.867923E-11,15.8724,403.640,411.112,0.300000,0,714.781,18.1771,18.5136,0.800000,0,291.768,290.093,101300.,1.20827,1015.44,0.239463E-01,0.109483,0.136786E-01,1831.20,1923.70,0.113208E-01,95.1915,92.5011,289.273,2.36603,-1.18295,0.126648,2.64831,-0.115055E-12,-0.121425E-13,2.64831,7.04390,206.197,333.436,2.74105,-9999,0.666595,1.89301,-941.815,-0.180502E-01,0.370225,0.339031E-01,0,86.2368,-13.0868,29.6023,73.7139,112.418,157.668,236.216,-0.525596,1.02150,31.7972,1.01631,70.5016,1.06232,0.763967,1.02404,1.59042,1.06232,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,2,0,1.59701,1.55830,0.630689,0.420123E-01,0.304149,0.341329E-01,0.259161E-01,0.182942E-01,0.380848E-01,298.165
202207231730_lettosuo.csv,2022-07-23,18:01,204.751,1,18000,18000,-0.210058,0,0.306915E-01,-9.29832,0,3.12455,28.4620,0,8.20997,2.38582,0,0.400059,0.641743,0,0.185113,-9.26839,-5.49391,0.402827,-0.123873,-0.188507E-10,-0.837950E-12,15.9402,404.306,411.705,0.300000,0,708.572,17.9721,18.3011,0.700000,0,291.224,289.571,101300.,1.21055,1015.31,0.239017E-01,0.415849E-01,0.135496E-01,1810.67,1860.96,0.111930E-01,97.2974,50.2935,289.097,2.02796,-1.06724,0.768333E-03,2.29164,0.478207E-13,-0.118259E-14,2.29164,5.97145,207.908,332.244,0.192099E-01,-9999,0.416562,0.724498,685.349,0.248049E-01,-0.326692,-0.181612E-01,0,78.7012,-11.9432,27.0156,67.2726,102.595,143.891,215.575,-0.207724,1.01124,-7.65973,1.00867,26.1528,1.08830,2.33525,1.02165,0.589676,1.08830,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.637205,0.499103,0.312689,0.100717E-01,0.130633,0.175727E-01,-0.623207E-02,0.558164E-01,0.140942E-01,297.394
202207231800_lettosuo.csv,2022-07-23,18:31,204.771,1,18000,18000,-0.183878,1,0.260893E-01,-15.2213,1,5.09176,25.5492,0,5.96821,3.29520,0,0.546589,0.575920,0,0.134533,-4.66510,-1.88791,0.427465,-0.425567E-01,-0.152115E-09,-0.672356E-11,15.9776,405.013,412.395,0.200000,1,706.217,17.9018,18.2281,0.600000,0,290.954,289.309,101300.,1.21168,1015.27,0.238795E-01,0.373196E-01,0.135091E-01,1803.62,1830.09,0.111491E-01,98.5536,26.4701,289.036,1.73979,-1.14844,0.501139E-01,2.08525,0.106661E-13,-0.952053E-14,2.08525,4.68739,213.643,326.571,1.37709,-9999,0.389558,0.560795,342.404,0.496490E-01,-0.595766,-0.317622E-01,0,81.3597,-12.3467,27.9282,69.5451,106.061,148.752,222.857,-0.181852,1.01114,-13.7259,1.00882,23.5380,1.08544,3.23038,1.02007,0.530586,1.08544,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.476710,0.393188,0.251692,0.195482E-01,0.226036,0.117040E-01,-0.111577E-01,0.771398E-01,0.126701E-01,297.244
202207231830_lettosuo.csv,2022-07-23,19:01,204.792,1,18000,18000,-0.909391E-01,1,0.128082E-01,-15.5940,0,4.19969,11.8941,0,3.55630,2.64540,0,0.555390,0.267974,0,0.801230E-01,-9.64580,-10.2308,0.833908,-0.230498,0.104301E-09,0.449697E-11,16.0639,406.389,413.636,0.200000,1,692.597,17.5215,17.8340,1.10000,0,290.374,288.767,101300.,1.21412,1015.05,0.238319E-01,0.173647E-01,0.132485E-01,1765.52,1767.82,0.109120E-01,99.8699,2.29978,288.702,1.22207,-1.23633,0.412150E-01,1.73887,-0.330497E-13,0.649291E-14,1.73887,4.18265,226.308,314.668,1.35816,-9999,0.273681,0.293659,115.882,0.146701,-1.31106,-0.462342E-01,0,77.4044,-11.7464,26.5704,66.1641,100.905,141.520,212.023,-0.900044E-01,1.01038,-14.8574,1.00936,11.0545,1.07595,2.60122,1.01698,0.249057,1.07595,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,1,1,0,0,0,0.254568,0.191936,0.140815,0.311805E-01,0.488503,0.799501E-02,-0.120558E-01,0.619921E-01,0.593550E-02,296.714
202207231900_lettosuo.csv,2022-07-23,19:31,204.813,1,18000,18000,-0.372026E-01,1,0.417266E-02,-6.08321,1,1.45839,3.52816,1,1.34439,0.755814,2,0.351368,0.794537E-01,1,0.302755E-01,-8.25409,-1.23072,1.53712,-0.277158E-01,-0.272704E-10,-0.116544E-11,16.1803,408.921,416.194,0.300000,0,691.490,17.4758,17.7867,0.200000,1,289.904,288.304,101300.,1.21609,1015.01,0.237933E-01,0.514860E-02,0.132354E-01,1760.95,1716.07,0.108836E-01,100.000,0.00000,288.662,1.07946,-1.05859,0.434644E-01,1.51252,-0.126418E-12,-0.168541E-14,1.51252,2.97812,225.792,315.559,1.64670,-9999,0.174906,0.147344,77.5365,0.219252,-1.72419,-0.281770E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.368209E-01,1.01037,-5.85527,1.00980,3.30704,1.06686,0.744518,1.01517,0.744742E-01,1.06686,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,3,0,0,0,0.105893,0.149793,0.390019E-01,0.311861E-01,2.29298,0.440977E-02,-0.474364E-02,0.177146E-01,0.177199E-02,296.416
202207231930_lettosuo.csv,2022-07-23,20:01,204.834,1,18000,18000,-0.226954E-01,1,0.338282E-02,-6.55703,0,1.07788,1.79228,1,1.31603,1.56077,0,0.392565,0.403495E-01,1,0.296278E-01,-5.65986,-7.24956,2.65814,-0.163209,0.182824E-11,0.761183E-13,16.3673,413.294,420.530,0.400000,0,681.447,17.2073,17.5086,0.200000,1,289.561,287.987,101300.,1.21755,1014.85,0.237651E-01,0.261465E-02,0.130475E-01,1734.04,1681.42,0.107162E-01,100.000,0.00000,288.422,0.878275,-0.911680,0.635683E-01,1.26750,-0.121317E-13,0.111701E-15,1.26750,2.52960,226.300,313.931,2.87472,-9999,0.136529,0.919902E-01,34.2115,0.496909,-3.65849,-0.388681E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.224732E-01,1.00989,-6.41330,1.01166,1.69756,1.05580,1.54148,1.01251,0.382171E-01,1.05580,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.745421E-01,0.716001E-01,0.378384E-01,0.102960E-01,1.10391,0.365170E-02,-0.519030E-02,0.366334E-01,0.908234E-03,296.153
202207232000_lettosuo.csv,2022-07-23,20:31,204.855,1,18000,18000,-0.486024E-01,1,0.665530E-02,-11.8285,0,1.33187,7.27930,1,2.38318,6.87375,0,1.05230,0.163874,1,0.536509E-01,-0.588756,-4.46209,1.83658,-0.100452,0.892117E-10,0.365192E-11,16.4910,416.315,423.533,0.300000,0,675.066,17.0421,17.3375,0.200000,1,289.512,287.954,101300.,1.21777,1014.76,0.237612E-01,0.106190E-01,0.129244E-01,1717.48,1677.86,0.106132E-01,100.000,0.00000,288.273,0.910387,-1.43712,0.937628E-01,1.70379,0.331868E-13,0.540972E-14,1.70379,3.57377,237.761,302.353,3.15469,-9999,0.199778,0.202865,59.4161,0.286118,-1.62495,-0.479132E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.481516E-01,1.00936,-11.3561,1.01041,6.77753,1.07403,6.76651,1.01585,0.152578,1.07403,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.164589,0.160505,0.806356E-01,0.741454E-02,3.67447,0.656439E-02,-0.918976E-02,0.160780,0.362543E-02,296.145
202207232030_lettosuo.csv,2022-07-23,21:01,204.876,1,18000,18000,-0.157455,1,0.224765E-01,-12.7781,0,2.64181,27.4625,1,5.85439,10.4005,0,1.53723,0.618222,1,0.131791,-0.648907,-6.11716,-0.514070,-0.137706,-0.191868E-09,-0.776559E-11,16.4784,415.470,422.576,0.300000,0,666.941,16.8156,17.1032,1.40000,0,289.455,287.917,101300.,1.21802,1014.64,0.237565E-01,0.400608E-01,0.127551E-01,1694.78,1673.96,0.104720E-01,100.000,0.00000,288.066,1.37166,-1.35095,0.178717E-01,1.92532,-0.315186E-13,-0.116436E-13,1.92532,4.15719,224.385,315.436,0.531853,-9999,0.359543,0.436461,320.601,0.530254E-01,-0.465290,-0.287573E-01,0,85.4967,-12.9745,29.3483,73.0813,111.454,156.315,234.189,-0.155629,1.01173,-11.1871,1.00891,25.3106,1.08502,10.2049,1.01917,0.569780,1.08502,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.416077,0.267558,0.189288,0.122625E-01,2.17931,0.105436E-01,-0.905222E-02,0.242432,0.135360E-01,295.803
202207232100_lettosuo.csv,2022-07-23,21:31,204.896,0,18000,18000,-0.901016E-01,1,0.149752E-01,-13.5882,0,2.10513,8.85478,0,1.98055,6.04839,0,0.885874,0.199285,0,0.445740E-01,-4.63505,-4.52220,-0.278153,-0.101776,-0.178851E-09,-0.717466E-11,16.4685,415.013,422.039,0.200000,1,660.638,16.6484,16.9302,0.200000,1,289.179,287.658,101300.,1.21920,1014.53,0.237338E-01,0.129136E-01,0.126403E-01,1678.01,1646.17,0.103677E-01,100.000,0.00000,287.912,1.13628,-0.884403,0.946633E-01,1.44301,-0.670174E-13,-0.108602E-13,1.44301,3.89125,217.132,322.105,3.76139,-9999,0.271849,0.342844,130.312,0.130456,-1.53456,-0.404102E-01,0,75.0509,-11.3893,25.7626,64.1524,97.8365,137.217,205.576,-0.890300E-01,1.01204,-13.0248,1.00949,8.31405,1.06504,5.95507,1.01567,0.187115,1.06504,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.277522,0.258324,0.149841,0.657510E-02,1.00050,0.182449E-02,-0.105301E-01,0.141337,0.444095E-02,295.650
202207232130_lettosuo.csv,2022-07-23,22:01,204.917,0,18000,18000,-0.321637E-01,1,0.548379E-02,-10.6065,1,2.00901,3.79608,0,1.03955,4.64263,0,0.781017,0.854130E-01,0,0.233902E-01,-4.58199,-1.93403,1.16351,-0.435162E-01,-0.141512E-09,-0.562654E-11,16.5365,416.923,423.951,0.400000,0,657.495,16.5769,16.8563,0.200000,1,288.915,287.402,101300.,1.22032,1014.48,0.237121E-01,0.553476E-02,0.125976E-01,1670.85,1619.11,0.103232E-01,100.000,0.00000,287.845,0.908992,-0.578646,0.620789E-01,1.07933,0.982399E-14,-0.855754E-14,1.07933,2.33754,212.149,327.520,3.29725,-9999,0.162347,0.139109,35.5559,0.478121,-2.79408,-0.527729E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.318241E-01,1.01067,-10.3220,1.01139,3.62035,1.04854,4.58913,1.01166,0.814592E-01,1.04854,800000099,800000099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.972966E-01,0.126399,0.545213E-01,0.117462E-01,1.51475,0.128017E-02,-0.833764E-02,0.108818,0.193157E-02,295.744
202207232200_lettosuo.csv,2022-07-23,22:31,204.938,0,18000,18000,-0.330877E-01,1,0.495340E-02,-5.72199,0,0.860768,2.85252,0,0.594983,3.51273,0,0.765752,0.641697E-01,0,0.133846E-01,-3.79125,-0.254008,2.14518,-0.571410E-02,-0.545226E-10,-0.214846E-11,16.6849,420.442,427.525,0.200000,1,657.469,16.5675,16.8467,0.200000,1,288.701,287.190,101300.,1.22122,1014.48,0.236946E-01,0.415820E-02,0.125998E-01,1669.91,1597.03,0.103174E-01,100.000,0.00000,287.837,0.882614,-0.916673,0.726033E-01,1.27459,-0.657199E-14,-0.326778E-14,1.27459,2.63869,225.954,313.916,3.26547,-9999,0.164602,0.135778,68.6918,0.247482,-2.00594,-0.280593E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.327221E-01,1.01117,-5.53085,1.01004,2.69772,1.05738,3.46490,1.01380,0.606872E-01,1.05738,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.992534E-01,0.123661,0.486419E-01,0.402990E-02,2.20338,0.510728E-03,-0.446433E-02,0.820993E-01,0.143796E-02,295.570
202207232230_lettosuo.csv,2022-07-23,23:01,204.959,0,18000,18000,-0.488840E-01,1,0.917589E-02,-8.27099,0,1.11471,5.77267,0,1.34303,8.20297,0,1.28974,0.129855,0,0.302111E-01,-0.801055,0.727825,1.87638,0.163723E-01,-0.757661E-10,-0.296867E-11,16.8079,423.519,430.666,0.200000,1,658.568,16.5944,16.8744,0.200000,1,288.659,287.145,101300.,1.22140,1014.48,0.236911E-01,0.841459E-02,0.126221E-01,1672.60,1592.40,0.103341E-01,100.000,0.00000,287.861,0.759425,-0.852024,0.618300E-01,1.14302,0.490305E-13,-0.450777E-14,1.14302,2.63249,226.386,311.711,3.10085,-9999,0.200057,0.202246,85.3205,0.199249,-1.43278,-0.333657E-01,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.482666E-01,1.01279,-7.89791,1.01011,5.48282,1.05286,8.09173,1.01375,0.123335,1.05286,800000099,800010099,800000099,800000099,899999999,899999999,899999999,899999999,89999,89999,89,89,0,0,0,0,0,0,0.175305,0.160759,0.684278E-01,0.308053E-02,2.86781,0.125773E-02,-0.637394E-02,0.191702,0.292194E-02,295.533
